2
144 80
1.286713	0.08860759	0.7066637	0.4407239	1
1.309091	0.08860759	0.6948201	0.4291736	1
1.331469	0.08860759	0.6821618	0.4172572	1
1.353846	0.08860759	0.6684705	0.4047947	1
1.376224	0.08860759	0.6533826	0.3914902	1
1.398601	0.08860759	0.636212	0.3767893	1
1.420979	0.08860759	1.159331	0.03188167	1
1.443357	0.08860759	1.222873	0.1989618	1
1.465734	0.08860759	0	0	0
1.488112	0.08860759	0	0	0
1.51049	0.08860759	0	0	0
1.532867	0.08860759	0	0	0
1.555245	0.08860759	0	0	0
1.577622	0.08860759	0	0	0
1.6	0.08860759	0	0	0
-1.6	0.1139241	0	0	0
-1.577622	0.1139241	0	0	0
-1.555245	0.1139241	0	0	0
-1.532867	0.1139241	0	0	0
-1.51049	0.1139241	0	0	0
-1.488112	0.1139241	0	0	0
-1.465734	0.1139241	0	0	0
-1.443357	0.1139241	0	0	0
-1.420979	0.1139241	-0.223826	0.1765425	1
-1.398601	0.1139241	-0.1566581	0.01920603	1
-1.376224	0.1139241	0.364168	0.3811586	1
-1.353846	0.1139241	0.3477336	0.3959432	1
-1.331469	0.1139241	0.3332284	0.4094076	1
-1.309091	0.1139241	0.3200427	0.4220639	1
-1.286713	0.1139241	0.3078467	0.4341914	1
-1.264336	0.1139241	0.2964401	0.4459623	1
-1.241958	0.1139241	-0.02941956	0.6045552	1
-1.21958	0.1139241	-0.01381204	0.6103401	1
-1.197203	0.1139241	0.001077746	0.6153182	1
-1.174825	0.1139241	0.01534524	0.6196459	1
-1.152448	0.1139241	0.02906713	0.6234403	1
-1.13007	0.1139241	0.04230605	0.6267917	1
-1.107692	0.1139241	0.05511428	0.6297702	1
-1.085315	0.1139241	0.06753569	0.6324319	1
-1.062937	0.1139241	0.07960781	0.634822	1
-1.040559	0.1139241	0.09136267	0.6369773	1
-1.018182	0.1139241	0.1028281	0.6389282	1
-0.9958042	0.1139241	0.1140286	0.6407001	1
-0.9734266	0.1139241	0.1249856	0.6423143	1
-0.951049	0.1139241	0.1357181	0.6437888	1
-0.9286713	0.1139241	0.1462431	0.6451392	1
-0.9062937	0.1139241	0.1565757	0.6463787	1
-0.8839161	0.1139241	0.1667295	0.6475186	1
-0.8615385	0.1139241	0.176717	0.6485689	1
-0.8391609	0.1139241	0.1865494	0.6495383	1
-0.8167832	0.1139241	0.1962367	0.6504343	1
-0.7944056	0.1139241	0.2057886	0.6512638	1
-0.772028	0.1139241	0.2152136	0.6520323	1
-0.7496504	0.1139241	0.2245195	0.6527454	1
-0.7272727	0.1139241	0.2337137	0.6534076	1
-0.7048951	0.1139241	0.2428029	0.6540231	1
-0.6825175	0.1139241	0.2517936	0.6545955	1
-0.6601399	0.1139241	0.2606916	0.6551282	1
-0.6377622	0.1139241	0.2695023	0.6556243	1
-0.6153846	0.1139241	0.278231	0.6560864	1
-0.593007	0.1139241	0.2868825	0.6565168	1
-0.5706294	0.1139241	0.2954614	0.656918	1
-0.5482518	0.1139241	0.3039719	0.6572916	1
-0.5258741	0.1139241	0.3124181	0.6576397	1
-0.5034965	0.1139241	0.3208039	0.6579639	1
-0.4811189	0.1139241	0.329133	0.6582655	1
-0.4587413	0.1139241	0.337409	0.658546	1
-0.4363636	0.1139241	0.345635	0.6588067	1
-0.413986	0.1139241	0.3538143	0.6590485	1
-0.3916084	0.1139241	0.36195	0.6592727	1
-0.3692308	0.1139241	0.370045	0.65948	1
-0.3468532	0.1139241	0.3781022	0.6596713	1
-0.3244755	0.1139241	0.3861244	0.6598472	1
-0.3020979	0.1139241	0.394114	0.6600088	1
-0.2797203	0.1139241	0.4020737	0.6601564	1
-0.2573427	0.1139241	0.410006	0.6602906	1
-0.234965	0.1139241	0.4179134	0.660412	1
-0.2125874	0.1139241	0.4257981	0.660521	1
-0.1902098	0.1139241	0.4336625	0.660618	1
-0.1678322	0.1139241	0.4415089	0.6607033	1
-0.1454545	0.1139241	0.4493394	0.6607775	1
-0.1230769	0.1139241	0.4571562	0.6608404	1
-0.1006993	0.1139241	0.4649616	0.6608925	1
-0.07832168	0.1139241	0.4727576	0.660934	1
-0.05594406	0.1139241	0.4805463	0.6609651	1
-0.03356643	0.1139241	0.4883299	0.6609856	1
-0.01118881	0.1139241	0.4961103	0.6609959	1
0.01118881	0.1139241	0.5038897	0.6609959	1
0.03356643	0.1139241	0.5116701	0.6609856	1
0.05594406	0.1139241	0.5194537	0.6609651	1
0.07832168	0.1139241	0.5272424	0.660934	1
0.1006993	0.1139241	0.5350384	0.6608925	1
0.1230769	0.1139241	0.5428438	0.6608404	1
0.1454545	0.1139241	0.5506606	0.6607775	1
0.1678322	0.1139241	0.5584911	0.6607033	1
0.1902098	0.1139241	0.5663375	0.660618	1
0.2125874	0.1139241	0.5742019	0.660521	1
0.234965	0.1139241	0.5820866	0.660412	1
0.2573427	0.1139241	0.589994	0.6602906	1
0.2797203	0.1139241	0.5979263	0.6601564	1
0.3020979	0.1139241	0.605886	0.6600088	1
0.3244755	0.1139241	0.6138756	0.6598472	1
0.3468532	0.1139241	0.6218978	0.6596713	1
0.3692308	0.1139241	0.629955	0.65948	1
0.3916084	0.1139241	0.63805	0.6592727	1
0.413986	0.1139241	0.6461857	0.6590485	1
0.4363636	0.1139241	0.654365	0.6588067	1
0.4587413	0.1139241	0.662591	0.658546	1
0.4811189	0.1139241	0.670867	0.6582655	1
0.5034965	0.1139241	0.6791961	0.6579639	1
0.5258741	0.1139241	0.6875819	0.6576397	1
0.5482518	0.1139241	0.6960281	0.6572916	1
0.5706294	0.1139241	0.7045386	0.656918	1
0.593007	0.1139241	0.7131175	0.6565168	1
0.6153846	0.1139241	0.721769	0.6560864	1
0.6377622	0.1139241	0.7304977	0.6556243	1
0.6601399	0.1139241	0.7393084	0.6551282	1
0.6825175	0.1139241	0.7482064	0.6545955	1
0.7048951	0.1139241	0.7571971	0.6540231	1
0.7272727	0.1139241	0.7662863	0.6534076	1
0.7496504	0.1139241	0.7754805	0.6527454	1
0.772028	0.1139241	0.7847864	0.6520323	1
0.7944056	0.1139241	0.7942114	0.6512638	1
0.8167832	0.1139241	0.8037633	0.6504343	1
0.8391609	0.1139241	0.8134506	0.6495383	1
0.8615385	0.1139241	0.823283	0.6485689	1
0.8839161	0.1139241	0.8332705	0.6475186	1
0.9062937	0.1139241	0.8434243	0.6463787	1
0.9286713	0.1139241	0.8537569	0.6451392	1
0.951049	0.1139241	0.8642819	0.6437888	1
0.9734266	0.1139241	0.8750144	0.6423143	1
0.9958042	0.1139241	0.8859714	0.6407001	1
1.018182	0.1139241	0.8971719	0.6389282	1
1.040559	0.1139241	0.9086373	0.6369773	1
1.062937	0.1139241	0.9203922	0.634822	1
1.085315	0.1139241	0.9324643	0.6324319	1
1.107692	0.1139241	0.9448857	0.6297702	1
1.13007	0.1139241	0.957694	0.6267917	1
1.152448	0.1139241	0.9709329	0.6234403	1
1.174825	0.1139241	0.9846548	0.6196459	1
1.197203	0.1139241	0.9989223	0.6153182	1
1.21958	0.1139241	1.013812	0.6103401	1
1.241958	0.1139241	1.02942	0.6045552	1
1.264336	0.1139241	0.7035599	0.4459623	1
1.286713	0.1139241	0.6921533	0.4341914	1
1.309091	0.1139241	0.6799573	0.4220639	1
1.331469	0.1139241	0.6667716	0.4094076	1
1.353846	0.1139241	0.6522664	0.3959432	1
1.376224	0.1139241	0.635832	0.3811586	1
1.398601	0.1139241	1.156658	0.01920603	1
1.420979	0.1139241	1.223826	0.1765425	1
1.443357	0.1139241	0	0	0
1.465734	0.1139241	0	0	0
1.488112	0.1139241	0	0	0
1.51049	0.1139241	0	0	0
1.532867	0.1139241	0	0	0
1.555245	0.1139241	0	0	0
1.577622	0.1139241	0	0	0
1.6	0.1139241	0	0	0
-1.6	0.1392405	0	0	0
-1.577622	0.1392405	0	0	0
-1.555245	0.1392405	0	0	0
-1.532867	0.1392405	0	0	0
-1.51049	0.1392405	0	0	0
-1.488112	0.1392405	0	0	0
-1.465734	0.1392405	0	0	0
-1.443357	0.1392405	0	0	0
-1.420979	0.1392405	0	0	0
-1.398601	0.1392405	-0.2260818	0.1635947	1
-1.376224	0.1392405	-0.1561351	0.01065362	1
-1.353846	0.1392405	0.3653376	0.384998	1
-1.331469	0.1392405	0.3495502	0.3999139	1
-1.309091	0.1392405	0.3355801	0.4135571	1
-1.286713	0.1392405	0.3228721	0.4264125	1
-1.264336	0.1392405	0.3111216	0.4387481	1
-1.241958	0.1392405	0.3001424	0.4507309	1
-1.21958	0.1392405	-0.02881442	0.6212659	1
-1.197203	0.1392405	-0.01303788	0.6269193	1
-1.174825	0.1392405	0.002013058	0.631781	1
-1.152448	0.1392405	0.0164352	0.6360043	1
-1.13007	0.1392405	0.03030612	0.6397042	1
-1.107692	0.1392405	0.04368938	0.6429688	1
-1.085315	0.1392405	0.05663796	0.6458675	1
-1.062937	0.1392405	0.0691965	0.6484552	1
-1.040559	0.1392405	0.08140255	0.6507763	1
-1.018182	0.1392405	0.09328895	0.652867	1
-0.9958042	0.1392405	0.1048838	0.6547573	1
-0.9734266	0.1392405	0.1162119	0.6564722	1
-0.951049	0.1392405	0.1272949	0.6580326	1
-0.9286713	0.1392405	0.138152	0.6594564	1
-0.9062937	0.1392405	0.1488005	0.6607587	1
-0.8839161	0.1392405	0.1592557	0.6619525	1
-0.8615385	0.1392405	0.1695314	0.663049	1
-0.8391609	0.1392405	0.1796401	0.664058	1
-0.8167832	0.1392405	0.1895932	0.6649881	1
-0.7944056	0.1392405	0.1994009	0.6658467	1
-0.772028	0.1392405	0.2090729	0.6666404	1
-0.7496504	0.1392405	0.2186177	0.6673749	1
-0.7272727	0.1392405	0.2280434	0.6680554	1
-0.7048951	0.1392405	0.2373575	0.6686864	1
-0.6825175	0.1392405	0.2465667	0.6692721	1
-0.6601399	0.1392405	0.2556775	0.669816	1
-0.6377622	0.1392405	0.2646958	0.6703215	1
-0.6153846	0.1392405	0.2736272	0.6707914	1
-0.593007	0.1392405	0.2824769	0.6712283	1
-0.5706294	0.1392405	0.2912498	0.6716347	1
-0.5482518	0.1392405	0.2999505	0.6720127	1
-0.5258741	0.1392405	0.3085835	0.6723642	1
-0.5034965	0.1392405	0.3171529	0.6726909	1
-0.4811189	0.1392405	0.3256624	0.6729947	1
-0.4587413	0.1392405	0.3341159	0.6732767	1
-0.4363636	0.1392405	0.342517	0.6735384	1
-0.413986	0.1392405	0.350869	0.6737809	1
-0.3916084	0.1392405	0.3591752	0.6740053	1
-0.3692308	0.1392405	0.3674387	0.6742127	1
-0.3468532	0.1392405	0.3756625	0.6744037	1
-0.3244755	0.1392405	0.3838494	0.6745794	1
-0.3020979	0.1392405	0.3920023	0.6747404	1
-0.2797203	0.1392405	0.4001239	0.6748875	1
-0.2573427	0.1392405	0.4082168	0.6750211	1
-0.234965	0.1392405	0.4162835	0.6751419	1
-0.2125874	0.1392405	0.4243265	0.6752502	1
-0.1902098	0.1392405	0.4323483	0.6753464	1
-0.1678322	0.1392405	0.4403512	0.6754311	1
-0.1454545	0.1392405	0.4483375	0.6755046	1
-0.1230769	0.1392405	0.4563096	0.6755672	1
-0.1006993	0.1392405	0.4642696	0.6756188	1
-0.07832168	0.1392405	0.4722198	0.6756599	1
-0.05594406	0.1392405	0.4801624	0.6756906	1
-0.03356643	0.1392405	0.4880996	0.6757111	1
-0.01118881	0.1392405	0.4960336	0.6757212	1
0.01118881	0.1392405	0.5039664	0.6757212	1
0.03356643	0.1392405	0.5119004	0.6757111	1
0.05594406	0.1392405	0.5198376	0.6756906	1
0.07832168	0.1392405	0.5277802	0.6756599	1
0.1006993	0.1392405	0.5357304	0.6756188	1
0.1230769	0.1392405	0.5436904	0.6755672	1
0.1454545	0.1392405	0.5516625	0.6755046	1
0.1678322	0.1392405	0.5596488	0.6754311	1
0.1902098	0.1392405	0.5676517	0.6753464	1
0.2125874	0.1392405	0.5756735	0.6752502	1
0.234965	0.1392405	0.5837165	0.6751419	1
0.2573427	0.1392405	0.5917832	0.6750211	1
0.2797203	0.1392405	0.5998761	0.6748875	1
0.3020979	0.1392405	0.6079977	0.6747404	1
0.3244755	0.1392405	0.6161506	0.6745794	1
0.3468532	0.1392405	0.6243375	0.6744037	1
0.3692308	0.1392405	0.6325613	0.6742127	1
0.3916084	0.1392405	0.6408248	0.6740053	1
0.413986	0.1392405	0.649131	0.6737809	1
0.4363636	0.1392405	0.657483	0.6735384	1
0.4587413	0.1392405	0.6658841	0.6732767	1
0.4811189	0.1392405	0.6743376	0.6729947	1
0.5034965	0.1392405	0.6828471	0.6726909	1
0.5258741	0.1392405	0.6914165	0.6723642	1
0.5482518	0.1392405	0.7000495	0.6720127	1
0.5706294	0.1392405	0.7087502	0.6716347	1
0.593007	0.1392405	0.7175231	0.6712283	1
0.6153846	0.1392405	0.7263728	0.6707914	1
0.6377622	0.1392405	0.7353042	0.6703215	1
0.6601399	0.1392405	0.7443225	0.669816	1
0.6825175	0.1392405	0.7534333	0.6692721	1
0.7048951	0.1392405	0.7626425	0.6686864	1
0.7272727	0.1392405	0.7719566	0.6680554	1
0.7496504	0.1392405	0.7813823	0.6673749	1
0.772028	0.1392405	0.7909271	0.6666404	1
0.7944056	0.1392405	0.8005991	0.6658467	1
0.8167832	0.1392405	0.8104068	0.6649881	1
0.8391609	0.1392405	0.8203599	0.664058	1
0.8615385	0.1392405	0.8304686	0.663049	1
0.8839161	0.1392405	0.8407443	0.6619525	1
0.9062937	0.1392405	0.8511995	0.6607587	1
0.9286713	0.1392405	0.861848	0.6594564	1
0.951049	0.1392405	0.8727051	0.6580326	1
0.9734266	0.1392405	0.8837881	0.6564722	1
0.9958042	0.1392405	0.8951162	0.6547573	1
1.018182	0.1392405	0.9067111	0.652867	1
1.040559	0.1392405	0.9185975	0.6507763	1
1.062937	0.1392405	0.9308035	0.6484552	1
1.085315	0.1392405	0.943362	0.6458675	1
1.107692	0.1392405	0.9563106	0.6429688	1
1.13007	0.1392405	0.9696939	0.6397042	1
1.152448	0.1392405	0.9835648	0.6360043	1
1.174825	0.1392405	0.9979869	0.631781	1
1.197203	0.1392405	1.013038	0.6269193	1
1.21958	0.1392405	1.028814	0.6212659	1
1.241958	0.1392405	0.6998576	0.4507309	1
1.264336	0.1392405	0.6888784	0.4387481	1
1.286713	0.1392405	0.6771279	0.4264125	1
1.309091	0.1392405	0.6644199	0.4135571	1
1.331469	0.1392405	0.6504498	0.3999139	1
1.353846	0.1392405	0.6346624	0.384998	1
1.376224	0.1392405	1.156135	0.01065362	1
1.398601	0.1392405	1.226082	0.1635947	1
1.420979	0.1392405	0	0	0
1.443357	0.1392405	0	0	0
1.465734	0.1392405	0	0	0
1.488112	0.1392405	0	0	0
1.51049	0.1392405	0	0	0
1.532867	0.1392405	0	0	0
1.555245	0.1392405	0	0	0
1.577622	0.1392405	0	0	0
1.6	0.1392405	0	0	0
-1.6	0.164557	0	0	0
-1.577622	0.164557	0	0	0
-1.555245	0.164557	0	0	0
-1.532867	0.164557	0	0	0
-1.51049	0.164557	0	0	0
-1.488112	0.164557	0	0	0
-1.465734	0.164557	0	0	0
-1.443357	0.164557	0	0	0
-1.420979	0.164557	0	0	0
-1.398601	0.164557	0	0	0
-1.376224	0.164557	-0.2301401	0.1582186	1
-1.353846	0.164557	-0.1581143	0.006247814	1
-1.331469	0.164557	0.3672513	0.3882692	1
-1.309091	0.164557	0.3520363	0.4033575	1
-1.286713	0.164557	0.3385598	0.4171958	1
-1.264336	0.164557	0.3263044	0.4302538	1
-1.241958	0.164557	0.314984	0.4427933	1
-1.21958	0.164557	0.3044226	0.4549783	1
-1.197203	0.164557	-0.02829552	0.6381727	1
-1.174825	0.164557	-0.01232248	0.6437153	1
-1.152448	0.164557	0.002913439	0.6484766	1
-1.13007	0.164557	0.01751079	0.6526078	1
-1.107692	0.164557	0.03154893	0.6562225	1
-1.085315	0.164557	0.0450928	0.659408	1
-1.062937	0.164557	0.05819636	0.6622328	1
-1.040559	0.164557	0.07090491	0.664751	1
-1.018182	0.164557	0.08325695	0.667007	1
-0.9958042	0.164557	0.09528575	0.6690362	1
-0.9734266	0.164557	0.1070201	0.6708684	1
-0.951049	0.164557	0.118485	0.6725283	1
-0.9286713	0.164557	0.1297027	0.6740365	1
-0.9062937	0.164557	0.1406926	0.6754107	1
-0.8839161	0.164557	0.1514723	0.6766658	1
-0.8615385	0.164557	0.1620572	0.6778147	1
-0.8391609	0.164557	0.1724614	0.6788685	1
-0.8167832	0.164557	0.1826977	0.6798368	1
-0.7944056	0.164557	0.1927776	0.6807279	1
-0.772028	0.164557	0.2027115	0.6815494	1
-0.7496504	0.164557	0.2125091	0.6823074	1
-0.7272727	0.164557	0.2221791	0.6830079	1
-0.7048951	0.164557	0.2317298	0.683656	1
-0.6825175	0.164557	0.2411686	0.684256	1
-0.6601399	0.164557	0.2505027	0.6848118	1
-0.6377622	0.164557	0.2597382	0.6853273	1
-0.6153846	0.164557	0.2688815	0.6858053	1
-0.593007	0.164557	0.2779379	0.686249	1
-0.5706294	0.164557	0.286913	0.6866609	1
-0.5482518	0.164557	0.2958117	0.6870431	1
-0.5258741	0.164557	0.3046386	0.6873981	1
-0.5034965	0.164557	0.3133983	0.6877274	1
-0.4811189	0.164557	0.3220948	0.6880329	1
-0.4587413	0.164557	0.3307322	0.6883162	1
-0.4363636	0.164557	0.3393143	0.6885786	1
-0.413986	0.164557	0.3478446	0.6888215	1
-0.3916084	0.164557	0.3563267	0.6890458	1
-0.3692308	0.164557	0.3647638	0.6892529	1
-0.3468532	0.164557	0.3731592	0.6894435	1
-0.3244755	0.164557	0.3815159	0.6896185	1
-0.3020979	0.164557	0.3898368	0.6897788	1
-0.2797203	0.164557	0.3981248	0.6899249	1
-0.2573427	0.164557	0.4063826	0.6900576	1
-0.234965	0.164557	0.414613	0.6901773	1
-0.2125874	0.164557	0.4228186	0.6902846	1
-0.1902098	0.164557	0.4310018	0.6903801	1
-0.1678322	0.164557	0.4391652	0.690464	1
-0.1454545	0.164557	0.4473112	0.6905366	1
-0.1230769	0.164557	0.4554423	0.6905985	1
-0.1006993	0.164557	0.4635608	0.6906495	1
-0.07832168	0.164557	0.471669	0.6906901	1
-0.05594406	0.164557	0.4797692	0.6907205	1
-0.03356643	0.164557	0.4878638	0.6907406	1
-0.01118881	0.164557	0.495955	0.6907507	1
0.01118881	0.164557	0.504045	0.6907507	1
0.03356643	0.164557	0.5121362	0.6907406	1
0.05594406	0.164557	0.5202308	0.6907205	1
0.07832168	0.164557	0.528331	0.6906901	1
0.1006993	0.164557	0.5364392	0.6906495	1
0.1230769	0.164557	0.5445577	0.6905985	1
0.1454545	0.164557	0.5526888	0.6905366	1
0.1678322	0.164557	0.5608348	0.690464	1
0.1902098	0.164557	0.5689982	0.6903801	1
0.2125874	0.164557	0.5771814	0.6902846	1
0.234965	0.164557	0.585387	0.6901773	1
0.2573427	0.164557	0.5936174	0.6900576	1
0.2797203	0.164557	0.6018752	0.6899249	1
0.3020979	0.164557	0.6101632	0.6897788	1
0.3244755	0.164557	0.6184841	0.6896185	1
0.3468532	0.164557	0.6268408	0.6894435	1
0.3692308	0.164557	0.6352362	0.6892529	1
0.3916084	0.164557	0.6436733	0.6890458	1
0.413986	0.164557	0.6521554	0.6888215	1
0.4363636	0.164557	0.6606857	0.6885786	1
0.4587413	0.164557	0.6692678	0.6883162	1
0.4811189	0.164557	0.6779052	0.6880329	1
0.5034965	0.164557	0.6866017	0.6877274	1
0.5258741	0.164557	0.6953614	0.6873981	1
0.5482518	0.164557	0.7041883	0.6870431	1
0.5706294	0.164557	0.713087	0.6866609	1
0.593007	0.164557	0.7220621	0.686249	1
0.6153846	0.164557	0.7311185	0.6858053	1
0.6377622	0.164557	0.7402618	0.6853273	1
0.6601399	0.164557	0.7494973	0.6848118	1
0.6825175	0.164557	0.7588314	0.684256	1
0.7048951	0.164557	0.7682702	0.683656	1
0.7272727	0.164557	0.7778209	0.6830079	1
0.7496504	0.164557	0.7874909	0.6823074	1
0.772028	0.164557	0.7972885	0.6815494	1
0.7944056	0.164557	0.8072224	0.6807279	1
0.8167832	0.164557	0.8173023	0.6798368	1
0.8391609	0.164557	0.8275386	0.6788685	1
0.8615385	0.164557	0.8379428	0.6778147	1
0.8839161	0.164557	0.8485277	0.6766658	1
0.9062937	0.164557	0.8593074	0.6754107	1
0.9286713	0.164557	0.8702973	0.6740365	1
0.951049	0.164557	0.881515	0.6725283	1
0.9734266	0.164557	0.8929799	0.6708684	1
0.9958042	0.164557	0.9047143	0.6690362	1
1.018182	0.164557	0.916743	0.667007	1
1.040559	0.164557	0.9290951	0.664751	1
1.062937	0.164557	0.9418036	0.6622328	1
1.085315	0.164557	0.9549072	0.659408	1
1.107692	0.164557	0.9684511	0.6562225	1
1.13007	0.164557	0.9824892	0.6526078	1
1.152448	0.164557	0.9970866	0.6484766	1
1.174825	0.164557	1.012322	0.6437153	1
1.197203	0.164557	1.028296	0.6381727	1
1.21958	0.164557	0.6955774	0.4549783	1
1.241958	0.164557	0.685016	0.4427933	1
1.264336	0.164557	0.6736956	0.4302538	1
1.286713	0.164557	0.6614402	0.4171958	1
1.309091	0.164557	0.6479637	0.4033575	1
1.331469	0.164557	0.6327487	0.3882692	1
1.353846	0.164557	1.158114	0.006247814	1
1.376224	0.164557	1.23014	0.1582186	1
1.398601	0.164557	0	0	0
1.420979	0.164557	0	0	0
1.443357	0.164557	0	0	0
1.465734	0.164557	0	0	0
1.488112	0.164557	0	0	0
1.51049	0.164557	0	0	0
1.532867	0.164557	0	0	0
1.555245	0.164557	0	0	0
1.577622	0.164557	0	0	0
1.6	0.164557	0	0	0
-1.6	0.1898734	0	0	0
-1.577622	0.1898734	0	0	0
-1.555245	0.1898734	0	0	0
-1.532867	0.1898734	0	0	0
-1.51049	0.1898734	0	0	0
-1.488112	0.1898734	0	0	0
-1.465734	0.1898734	0	0	0
-1.443357	0.1898734	0	0	0
-1.420979	0.1898734	0	0	0
-1.398601	0.1898734	0	0	0
-1.376224	0.1898734	0	0	0
-1.353846	0.1898734	-0.2363537	0.1600728	1
-1.331469	0.1898734	-0.1629311	0.006203182	1
-1.309091	0.1898734	0.3698732	0.3909251	1
-1.286713	0.1898734	0.3551648	0.4062244	1
-1.264336	0.1898734	0.342144	0.4202733	1
-1.241958	0.1898734	0.3303178	0.4335367	1
-1.21958	0.1898734	0.3194122	0.4462753	1
-1.197203	0.1898734	0.3092587	0.4586523	1
-1.174825	0.1898734	-0.02787902	0.6552885	1
-1.152448	0.1898734	-0.01167968	0.6607413	1
-1.13007	0.1898734	0.003766562	0.6654178	1
-1.107692	0.1898734	0.01856138	0.6694689	1
-1.085315	0.1898734	0.03278637	0.6730078	1
-1.062937	0.1898734	0.04650828	0.6761215	1
-1.040559	0.1898734	0.05978222	0.678878	1
-1.018182	0.1898734	0.07265484	0.6813316	1
-0.9958042	0.1898734	0.08516573	0.6835258	1
-0.9734266	0.1898734	0.09734861	0.6854965	1
-0.951049	0.1898734	0.1092331	0.6872728	1
-0.9286713	0.1898734	0.1208449	0.6888794	1
-0.9062937	0.1898734	0.1322064	0.6903369	1
-0.8839161	0.1898734	0.1433377	0.6916627	1
-0.8615385	0.1898734	0.1542565	0.6928715	1
-0.8391609	0.1898734	0.1649787	0.6939762	1
-0.8167832	0.1898734	0.1755186	0.6949878	1
-0.7944056	0.1898734	0.1858893	0.6959156	1
-0.772028	0.1898734	0.1961023	0.6967682	1
-0.7496504	0.1898734	0.2061685	0.6975526	1
-0.7272727	0.1898734	0.2160976	0.6982754	1
-0.7048951	0.1898734	0.2258986	0.6989419	1
-0.6825175	0.1898734	0.2355797	0.6995575	1
-0.6601399	0.1898734	0.2451487	0.7001263	1
-0.6377622	0.1898734	0.2546126	0.7006524	1
-0.6153846	0.1898734	0.2639779	0.7011392	1
-0.593007	0.1898734	0.2732509	0.70159	1
-0.5706294	0.1898734	0.2824373	0.7020074	1
-0.5482518	0.1898734	0.2915425	0.7023941	1
-0.5258741	0.1898734	0.3005715	0.7027523	1
-0.5034965	0.1898734	0.3095292	0.703084	1
-0.4811189	0.1898734	0.3184199	0.7033913	1
-0.4587413	0.1898734	0.3272482	0.7036755	1
-0.4363636	0.1898734	0.3360179	0.7039383	1
-0.413986	0.1898734	0.3447329	0.7041812	1
-0.3916084	0.1898734	0.353397	0.7044052	1
-0.3692308	0.1898734	0.3620136	0.7046116	1
-0.3468532	0.1898734	0.3705861	0.7048013	1
-0.3244755	0.1898734	0.3791179	0.7049754	1
-0.3020979	0.1898734	0.3876119	0.7051344	1
-0.2797203	0.1898734	0.3960714	0.7052793	1
-0.2573427	0.1898734	0.404499	0.7054107	1
-0.234965	0.1898734	0.4128978	0.7055293	1
-0.2125874	0.1898734	0.4212704	0.7056354	1
-0.1902098	0.1898734	0.4296196	0.7057296	1
-0.1678322	0.1898734	0.437948	0.7058124	1
-0.1454545	0.1898734	0.4462581	0.7058841	1
-0.1230769	0.1898734	0.4545524	0.7059449	1
-0.1006993	0.1898734	0.4628336	0.7059953	1
-0.07832168	0.1898734	0.4711039	0.7060352	1
-0.05594406	0.1898734	0.4793659	0.7060652	1
-0.03356643	0.1898734	0.4876219	0.706085	1
-0.01118881	0.1898734	0.4958744	0.7060949	1
0.01118881	0.1898734	0.5041256	0.7060949	1
0.03356643	0.1898734	0.5123781	0.706085	1
0.05594406	0.1898734	0.5206341	0.7060652	1
0.07832168	0.1898734	0.5288961	0.7060352	1
0.1006993	0.1898734	0.5371664	0.7059953	1
0.1230769	0.1898734	0.5454476	0.7059449	1
0.1454545	0.1898734	0.5537419	0.7058841	1
0.1678322	0.1898734	0.562052	0.7058124	1
0.1902098	0.1898734	0.5703804	0.7057296	1
0.2125874	0.1898734	0.5787296	0.7056354	1
0.234965	0.1898734	0.5871022	0.7055293	1
0.2573427	0.1898734	0.595501	0.7054107	1
0.2797203	0.1898734	0.6039286	0.7052793	1
0.3020979	0.1898734	0.6123881	0.7051344	1
0.3244755	0.1898734	0.6208821	0.7049754	1
0.3468532	0.1898734	0.6294139	0.7048013	1
0.3692308	0.1898734	0.6379864	0.7046116	1
0.3916084	0.1898734	0.646603	0.7044052	1
0.413986	0.1898734	0.6552671	0.7041812	1
0.4363636	0.1898734	0.6639821	0.7039383	1
0.4587413	0.1898734	0.6727518	0.7036755	1
0.4811189	0.1898734	0.6815801	0.7033913	1
0.5034965	0.1898734	0.6904708	0.703084	1
0.5258741	0.1898734	0.6994285	0.7027523	1
0.5482518	0.1898734	0.7084575	0.7023941	1
0.5706294	0.1898734	0.7175627	0.7020074	1
0.593007	0.1898734	0.7267491	0.70159	1
0.6153846	0.1898734	0.7360221	0.7011392	1
0.6377622	0.1898734	0.7453874	0.7006524	1
0.6601399	0.1898734	0.7548513	0.7001263	1
0.6825175	0.1898734	0.7644203	0.6995575	1
0.7048951	0.1898734	0.7741014	0.6989419	1
0.7272727	0.1898734	0.7839024	0.6982754	1
0.7496504	0.1898734	0.7938315	0.6975526	1
